"Obs Sample ID"	"Observer"	"Date"	"Avistaje ID"	"Taxon"	"Group"	"Focal Sample ID"	"Focal Animal"	"Focal Age-Sex Class"	"Time Start"	"Time"	"Behavior"	"Prox Data"
"OS71713"	"Connor Munro"	6/18/2026 0:00:00	"AV09337"	"Lagothrix"	"Lagothrix G"	"FS60513"	"SAM/"		12/30/1899 6:40:25	12/30/1899 7:35:34	"RPA/"	""
"OS71713"	"Connor Munro"	6/18/2026 0:00:00	"AV09337"	"Lagothrix"	"Lagothrix G"	"FS60513"	"SAM/"		12/30/1899 6:40:25	12/30/1899 7:30:31	"RVA/"	""
"OS71712"	"Connor Munro"	6/17/2026 0:00:00	"AV09331"	"Lagothrix"	"Lagothrix P"	"FS60511"	"AFD/"		12/30/1899 6:25:10	12/30/1899 7:25:59	"RPA/X-CH/X-CH/X-CH/"	""
"OS71713"	"Connor Munro"	6/18/2026 0:00:00	"AV09337"	"Lagothrix"	"Lagothrix G"	"FS60513"	"SAM/"		12/30/1899 6:40:25	12/30/1899 7:25:49	"RVA/"	""
"OS71713"	"Connor Munro"	6/18/2026 0:00:00	"AV09337"	"Lagothrix"	"Lagothrix G"	"FS60513"	"SAM/"		12/30/1899 6:40:25	12/30/1899 7:20:34	"MBT/"	""
"OS71712"	"Connor Munro"	6/17/2026 0:00:00	"AV09331"	"Lagothrix"	"Lagothrix P"	"FS60511"	"AFD/"		12/30/1899 6:25:10	12/30/1899 7:20:11	"RPA/X-CH/X-CH/X-CH/X-C"	""
"OS71712"	"Connor Munro"	6/17/2026 0:00:00	"AV09331"	"Lagothrix"	"Lagothrix P"	"FS60511"	"AFD/"		12/30/1899 6:25:10	12/30/1899 7:15:44	"MBT/X-CHL/X-CH/"	""
"OS71713"	"Connor Munro"	6/18/2026 0:00:00	"AV09337"	"Lagothrix"	"Lagothrix G"	"FS60513"	"SAM/"		12/30/1899 6:40:25	12/30/1899 7:15:24	"FFV/"	"ADULT[2-5][F]/"
"OS71713"	"Connor Munro"	6/18/2026 0:00:00	"AV09337"	"Lagothrix"	"Lagothrix G"	"FS60513"	"SAM/"		12/30/1899 6:40:25	12/30/1899 7:10:44	"FFV/"	""
"OS71712"	"Connor Munro"	6/17/2026 0:00:00	"AV09331"	"Lagothrix"	"Lagothrix P"	"FS60511"	"AFD/"		12/30/1899 6:25:10	12/30/1899 7:10:00	"RFV/X-CH/X-CH/X-CH/X-C"	""
"OS71712"	"Connor Munro"	6/17/2026 0:00:00	"AV09331"	"Lagothrix"	"Lagothrix P"	"FS60511"	"AFD/"		12/30/1899 6:25:10	12/30/1899 7:05:25	"X-CH/RVA/"	""
"OS71713"	"Connor Munro"	6/18/2026 0:00:00	"AV09337"	"Lagothrix"	"Lagothrix G"	"FS60513"	"SAM/"		12/30/1899 6:40:25	12/30/1899 7:05:00	"FFV/"	""
"OS71714"	"Connor Munro"	6/19/2026 0:00:00	"AV09338"	"Lagothrix"	"Lagothrix G"	"FS60515"	"SM/"		12/30/1899 6:20:21	12/30/1899 7:05:00	"MXX/"	""
"OS71712"	"Connor Munro"	6/17/2026 0:00:00	"AV09331"	"Lagothrix"	"Lagothrix P"	"FS60511"	"AFD/"		12/30/1899 6:25:10	12/30/1899 7:00:31	"RFV/"	""
"OS71713"	"Connor Munro"	6/18/2026 0:00:00	"AV09337"	"Lagothrix"	"Lagothrix G"	"FS60513"	"SAM/"		12/30/1899 6:40:25	12/30/1899 7:00:00	"RVA/"	""
"OS71714"	"Connor Munro"	6/19/2026 0:00:00	"AV09338"	"Lagothrix"	"Lagothrix G"	"FS60515"	"SM/"		12/30/1899 6:20:21	12/30/1899 7:00:00	"AFV/"	""
"OS71713"	"Connor Munro"	6/18/2026 0:00:00	"AV09337"	"Lagothrix"	"Lagothrix G"	"FS60513"	"SAM/"		12/30/1899 6:40:25	12/30/1899 6:55:00	"MWI/"	""
"OS71714"	"Connor Munro"	6/19/2026 0:00:00	"AV09338"	"Lagothrix"	"Lagothrix G"	"FS60515"	"SM/"		12/30/1899 6:20:21	12/30/1899 6:50:57	"RVA/"	""
"OS71612"	"Addy Shultz"	6/17/2026 0:00:00	"AV09125"	"Lagothrix"	"Lagothrix P"	"FS60115"	"AFD/"		12/30/1899 7:35:00	12/30/1899 7:39:30	"MBT/X-CHL/"	""
"OS71614"	"Addy Shultz"	6/19/2026 0:00:00	"AV09133"	"Lagothrix"	"Lagothrix G"	"FS60120"	"AFD/"		12/30/1899 7:10:00	12/30/1899 7:39:44	"RPX/"	""
"OS71612"	"Addy Shultz"	6/17/2026 0:00:00	"AV09125"	"Lagothrix"	"Lagothrix P"	"FS60115"	"AFD/"		12/30/1899 7:35:00	12/30/1899 7:44:28	"MWI/X-APR/X-LVA/"	""
"OS71614"	"Addy Shultz"	6/19/2026 0:00:00	"AV09133"	"Lagothrix"	"Lagothrix G"	"FS60120"	"AFD/"		12/30/1899 7:10:00	12/30/1899 7:44:33	"RPX/"	""
"OS71614"	"Addy Shultz"	6/19/2026 0:00:00	"AV09133"	"Lagothrix"	"Lagothrix G"	"FS60120"	"AFD/"		12/30/1899 7:10:00	12/30/1899 7:49:28	"RPA/"	""
"OS71613"	"Addy Shultz"	6/18/2026 0:00:00	"AV09130"	"Lagothrix"	"Lagothrix G"	"FS60117"	"AFD/"		12/30/1899 7:49:23	12/30/1899 7:49:35	"RPX/"	" SM[5-10][R]/AF[2-5][R]/JUV2[M]/"
"OS71612"	"Addy Shultz"	6/17/2026 0:00:00	"AV09125"	"Lagothrix"	"Lagothrix P"	"FS60115"	"AFD/"		12/30/1899 7:35:00	12/30/1899 7:49:50	"MWI/X-CH/"	""
"OS71612"	"Addy Shultz"	6/17/2026 0:00:00	"AV09125"	"Lagothrix"	"Lagothrix P"	"FS60115"	"AFD/"		12/30/1899 7:35:00	12/30/1899 7:54:41	"MWI/X-CH/X-DF/"	""
"OS71614"	"Addy Shultz"	6/19/2026 0:00:00	"AV09133"	"Lagothrix"	"Lagothrix G"	"FS60120"	"AFD/"		12/30/1899 7:10:00	12/30/1899 7:54:45	"RPX/"	""
"OS71613"	"Addy Shultz"	6/18/2026 0:00:00	"AV09130"	"Lagothrix"	"Lagothrix G"	"FS60117"	"AFD/"		12/30/1899 7:49:23	12/30/1899 7:54:50	"RPX/"	"SM[5-10][R]/AF[2-5][R]/JUV2[2-5][M]/"
"OS71613"	"Addy Shultz"	6/18/2026 0:00:00	"AV09130"	"Lagothrix"	"Lagothrix G"	"FS60117"	"AFD/"		12/30/1899 7:49:23	12/30/1899 7:59:29	"RPX/"	"AF[2-5][R]/JUV2[2-5][R]/SM[5-10][F]/"
"OS71614"	"Addy Shultz"	6/19/2026 0:00:00	"AV09133"	"Lagothrix"	"Lagothrix G"	"FS60120"	"AFD/"		12/30/1899 7:10:00	12/30/1899 7:59:36	"RPX/"	""
"OS71612"	"Addy Shultz"	6/17/2026 0:00:00	"AV09125"	"Lagothrix"	"Lagothrix P"	"FS60115"	"AFD/"		12/30/1899 7:35:00	12/30/1899 8:00:13	"FENL/X-CH/"	""
"OS71612"	"Addy Shultz"	6/17/2026 0:00:00	"AV09125"	"Lagothrix"	"Lagothrix P"	"FS60115"	"AFD/"		12/30/1899 7:35:00	12/30/1899 8:04:28	"FENL/"	""
"OS71614"	"Addy Shultz"	6/19/2026 0:00:00	"AV09133"	"Lagothrix"	"Lagothrix G"	"FS60120"	"AFD/"		12/30/1899 7:10:00	12/30/1899 8:04:42	"RPA/X-DF/"	""
"OS71613"	"Addy Shultz"	6/18/2026 0:00:00	"AV09130"	"Lagothrix"	"Lagothrix G"	"FS60117"	"AFD/"		12/30/1899 7:49:23	12/30/1899 8:04:43	"RPX/"	"AF[2-5][R]/SM[5-10][F]/JUV2[F]/"
"OS71612"	"Addy Shultz"	6/17/2026 0:00:00	"AV09125"	"Lagothrix"	"Lagothrix P"	"FS60115"	"AFD/"		12/30/1899 7:35:00	12/30/1899 8:09:29	"MFV/"	""
"OS71613"	"Addy Shultz"	6/18/2026 0:00:00	"AV09130"	"Lagothrix"	"Lagothrix G"	"FS60117"	"AFD/"		12/30/1899 7:49:23	12/30/1899 8:09:34	"RPX/"	"AF[2-5][R]/JUV2[5-10][R]/SM[5-10][F]/"
"OS71614"	"Addy Shultz"	6/19/2026 0:00:00	"AV09133"	"Lagothrix"	"Lagothrix G"	"FS60120"	"AFD/"		12/30/1899 7:10:00	12/30/1899 8:09:34	"MBT/"	""
"OS71613"	"Addy Shultz"	6/18/2026 0:00:00	"AV09130"	"Lagothrix"	"Lagothrix G"	"FS60117"	"AFD/"		12/30/1899 7:49:23	12/30/1899 8:14:15	"RPX/"	"AF[2-5][R]/JUV2[5-10][R]/"
"OS71612"	"Addy Shultz"	6/17/2026 0:00:00	"AV09125"	"Lagothrix"	"Lagothrix P"	"FS60115"	"AFD/"		12/30/1899 7:35:00	12/30/1899 8:14:38	"IFV/"	""
"OS71609"	"Addy Shultz"	6/14/2026 0:00:00	"AV09121"	"Lagothrix"	"Lagothrix C"	"FS60109"	"AFD/"		12/30/1899 8:27:54	12/30/1899 8:45:23	"MBT/"	""
"OS71613"	"Addy Shultz"	6/18/2026 0:00:00	"AV09130"	"Lagothrix"	"Lagothrix G"	"FS60117"	"AFD/"		12/30/1899 7:49:23	12/30/1899 8:49:13	"RPX/"	"AF[2-5][R]/JUV2[2-5][R]/"
"OS71612"	"Addy Shultz"	6/17/2026 0:00:00	"AV09125"	"Lagothrix"	"Lagothrix P"	"FS60115"	"AFD/"		12/30/1899 7:35:00	12/30/1899 8:49:42	"FEFR/"	""
"OS71609"	"Addy Shultz"	6/14/2026 0:00:00	"AV09121"	"Lagothrix"	"Lagothrix C"	"FS60109"	"AFD/"		12/30/1899 8:27:54	12/30/1899 8:49:47	"FV/"	""
"OS71611"	"Addy Shultz"	6/16/2026 0:00:00	"AV09123"	"Lagothrix"	"Lagothrix P"	"FS60111"	"AF/"		12/30/1899 8:15:00	12/30/1899 8:50:17	"RVA/X-DF/X-AT-/"	""
"OS71612"	"Addy Shultz"	6/17/2026 0:00:00	"AV09125"	"Lagothrix"	"Lagothrix P"	"FS60115"	"AFD/"		12/30/1899 7:35:00	12/30/1899 8:54:42	"FEFR/X-CH/X-CH/"	""
"OS71611"	"Addy Shultz"	6/16/2026 0:00:00	"AV09123"	"Lagothrix"	"Lagothrix P"	"FS60111"	"AF/"		12/30/1899 8:15:00	12/30/1899 8:55:13	"FEIN/"	""
"OS71609"	"Addy Shultz"	6/14/2026 0:00:00	"AV09121"	"Lagothrix"	"Lagothrix C"	"FS60109"	"AFD/"		12/30/1899 8:27:54	12/30/1899 8:55:20	"FV/X-CH/"	""
"OS71612"	"Addy Shultz"	6/17/2026 0:00:00	"AV09125"	"Lagothrix"	"Lagothrix P"	"FS60115"	"AFD/"		12/30/1899 7:35:00	12/30/1899 8:59:42	"FEFR/"	""
"OS71611"	"Addy Shultz"	6/16/2026 0:00:00	"AV09123"	"Lagothrix"	"Lagothrix P"	"FS60111"	"AF/"		12/30/1899 8:15:00	12/30/1899 9:00:43	"RVX/X-CH/X-CH/X-CH/X-C"	""
"OS71609"	"Addy Shultz"	6/14/2026 0:00:00	"AV09121"	"Lagothrix"	"Lagothrix C"	"FS60109"	"AFD/"		12/30/1899 8:27:54	12/30/1899 9:04:40	"FEFR/"	""
"OS71612"	"Addy Shultz"	6/17/2026 0:00:00	"AV09125"	"Lagothrix"	"Lagothrix P"	"FS60115"	"AFD/"		12/30/1899 7:35:00	12/30/1899 9:04:57	"FEFR/"	""
"OS71611"	"Addy Shultz"	6/16/2026 0:00:00	"AV09123"	"Lagothrix"	"Lagothrix P"	"FS60111"	"AF/"		12/30/1899 8:15:00	12/30/1899 9:05:34	"FMP/"	""
"OS71609"	"Addy Shultz"	6/14/2026 0:00:00	"AV09121"	"Lagothrix"	"Lagothrix C"	"FS60109"	"AFD/"		12/30/1899 8:27:54	12/30/1899 9:09:52	"FEFR/"	""
"OS71612"	"Addy Shultz"	6/17/2026 0:00:00	"AV09125"	"Lagothrix"	"Lagothrix P"	"FS60115"	"AFD/"		12/30/1899 7:35:00	12/30/1899 9:10:00	"MBT/"	""
"OS71611"	"Addy Shultz"	6/16/2026 0:00:00	"AV09123"	"Lagothrix"	"Lagothrix P"	"FS60111"	"AF/"		12/30/1899 8:15:00	12/30/1899 9:10:42	"RVA/X-CH/X-CH/X-CH/"	""
"OS71609"	"Addy Shultz"	6/14/2026 0:00:00	"AV09121"	"Lagothrix"	"Lagothrix C"	"FS60109"	"AFD/"		12/30/1899 8:27:54	12/30/1899 9:14:49	"MBT/"	""
"OS71612"	"Addy Shultz"	6/17/2026 0:00:00	"AV09125"	"Lagothrix"	"Lagothrix P"	"FS60115"	"AFD/"		12/30/1899 7:35:00	12/30/1899 9:15:00	"MBT/"	""
"OS71611"	"Addy Shultz"	6/16/2026 0:00:00	"AV09123"	"Lagothrix"	"Lagothrix P"	"FS60111"	"AF/"		12/30/1899 8:15:00	12/30/1899 9:15:23	"RPA/"	""
"OS71612"	"Addy Shultz"	6/17/2026 0:00:00	"AV09125"	"Lagothrix"	"Lagothrix P"	"FS60115"	"AFD/"		12/30/1899 7:35:00	12/30/1899 9:20:00	"MBT/"	""
"OS71609"	"Addy Shultz"	6/14/2026 0:00:00	"AV09121"	"Lagothrix"	"Lagothrix C"	"FS60109"	"AFD/"		12/30/1899 8:27:54	12/30/1899 9:20:55	"FV/"	""
"OS71609"	"Addy Shultz"	6/14/2026 0:00:00	"AV09121"	"Lagothrix"	"Lagothrix C"	"FS60109"	"AFD/"		12/30/1899 8:27:54	12/30/1899 9:24:49	"FV/"	""
"OS71609"	"Addy Shultz"	6/14/2026 0:00:00	"AV09121"	"Lagothrix"	"Lagothrix C"	"FS60109"	"AFD/"		12/30/1899 8:27:54	12/30/1899 9:30:04	"FV/"	""
"OS71614"	"Addy Shultz"	6/19/2026 0:00:00	"AV09133"	"Lagothrix"	"Lagothrix G"	"FS60121"	"AFD/"		12/30/1899 9:35:00	12/30/1899 9:34:41	"FEFR/X-CH/X-CH/"	""
"OS71614"	"Addy Shultz"	6/19/2026 0:00:00	"AV09133"	"Lagothrix"	"Lagothrix G"	"FS60121"	"AFD/"		12/30/1899 9:35:00	12/30/1899 9:40:05	"FFV/"	""
"OS71614"	"Addy Shultz"	6/19/2026 0:00:00	"AV09133"	"Lagothrix"	"Lagothrix G"	"FS60121"	"AFD/"		12/30/1899 9:35:00	12/30/1899 9:44:50	"FEFR/"	""
"OS71614"	"Addy Shultz"	6/19/2026 0:00:00	"AV09133"	"Lagothrix"	"Lagothrix G"	"FS60121"	"AFD/"		12/30/1899 9:35:00	12/30/1899 9:50:04	"FEIN/X-CH/X-CH/"	""
"OS71614"	"Addy Shultz"	6/19/2026 0:00:00	"AV09133"	"Lagothrix"	"Lagothrix G"	"FS60121"	"AFD/"		12/30/1899 9:35:00	12/30/1899 9:54:51	"FEFR/"	""
"OS71614"	"Addy Shultz"	6/19/2026 0:00:00	"AV09133"	"Lagothrix"	"Lagothrix G"	"FS60121"	"AFD/"		12/30/1899 9:35:00	12/30/1899 9:59:56	"FV/"	""
"OS71614"	"Addy Shultz"	6/19/2026 0:00:00	"AV09133"	"Lagothrix"	"Lagothrix G"	"FS60121"	"AFD/"		12/30/1899 9:35:00	12/30/1899 10:05:07	"MBT/X-CH/"	""
"OS71614"	"Addy Shultz"	6/19/2026 0:00:00	"AV09133"	"Lagothrix"	"Lagothrix G"	"FS60121"	"AFD/"		12/30/1899 9:35:00	12/30/1899 10:10:01	"MWI/X-CH/"	""
"OS71614"	"Addy Shultz"	6/19/2026 0:00:00	"AV09133"	"Lagothrix"	"Lagothrix G"	"FS60121"	"AFD/"		12/30/1899 9:35:00	12/30/1899 10:14:52	"FENL/X-CH/"	""
"OS71614"	"Addy Shultz"	6/19/2026 0:00:00	"AV09133"	"Lagothrix"	"Lagothrix G"	"FS60121"	"AFD/"		12/30/1899 9:35:00	12/30/1899 10:20:16	"MWI/X-CH/X-CL/X-RB/"	""
"OS71614"	"Addy Shultz"	6/19/2026 0:00:00	"AV09133"	"Lagothrix"	"Lagothrix G"	"FS60121"	"AFD/"		12/30/1899 9:35:00	12/30/1899 10:25:04	"VRB/RVA/SAGA/"	""
"OS71614"	"Addy Shultz"	6/19/2026 0:00:00	"AV09133"	"Lagothrix"	"Lagothrix G"	"FS60121"	"AFD/"		12/30/1899 9:35:00	12/30/1899 10:30:04	"VRB/RVA/"	""
"OS71614"	"Addy Shultz"	6/19/2026 0:00:00	"AV09133"	"Lagothrix"	"Lagothrix G"	"FS60121"	"AFD/"		12/30/1899 9:35:00	12/30/1899 10:34:59	"VRB/RVA/"	""
"OS71613"	"Addy Shultz"	6/18/2026 0:00:00	"AV09130"	"Lagothrix"	"Lagothrix G"	"FS60118"	"SF/"		12/30/1899 10:41:20	12/30/1899 10:40:00	"MWI/"	""
"OS71614"	"Addy Shultz"	6/19/2026 0:00:00	"AV09133"	"Lagothrix"	"Lagothrix G"	"FS60121"	"AFD/"		12/30/1899 9:35:00	12/30/1899 10:40:03	"MBT/ORG/X-AB/X-AB/X-AB"	""
"OS71613"	"Addy Shultz"	6/18/2026 0:00:00	"AV09130"	"Lagothrix"	"Lagothrix G"	"FS60118"	"SF/"		12/30/1899 10:41:20	12/30/1899 10:44:25	"MBT/X-CH/"	""
"OS71614"	"Addy Shultz"	6/19/2026 0:00:00	"AV09133"	"Lagothrix"	"Lagothrix G"	"FS60121"	"AFD/"		12/30/1899 9:35:00	12/30/1899 10:44:58	"RVA/X-AB/X-CL/X-AB/X-A"	""
"OS71613"	"Addy Shultz"	6/18/2026 0:00:00	"AV09130"	"Lagothrix"	"Lagothrix G"	"FS60118"	"SF/"		12/30/1899 10:41:20	12/30/1899 10:49:22	"FV/"	""
"OS71614"	"Addy Shultz"	6/19/2026 0:00:00	"AV09133"	"Lagothrix"	"Lagothrix G"	"FS60121"	"AFD/"		12/30/1899 9:35:00	12/30/1899 10:50:06	"RVA/X-AT+/X-DF/"	""
"OS71613"	"Addy Shultz"	6/18/2026 0:00:00	"AV09130"	"Lagothrix"	"Lagothrix G"	"FS60118"	"SF/"		12/30/1899 10:41:20	12/30/1899 10:54:33	"FV/"	""
"OS71612"	"Addy Shultz"	6/17/2026 0:00:00	"AV09127"	"Lagothrix"	"Lagothrix P"	"FS60116"	"AFD/"		12/30/1899 11:10:00	12/30/1899 11:45:10	"FEFR/"	""
"OS71612"	"Addy Shultz"	6/17/2026 0:00:00	"AV09127"	"Lagothrix"	"Lagothrix P"	"FS60116"	"AFD/"		12/30/1899 11:10:00	12/30/1899 11:49:33	"FEFR/"	""
"OS71612"	"Addy Shultz"	6/17/2026 0:00:00	"AV09127"	"Lagothrix"	"Lagothrix P"	"FS60116"	"AFD/"		12/30/1899 11:10:00	12/30/1899 11:54:35	"FEFR/"	""
"OS71612"	"Addy Shultz"	6/17/2026 0:00:00	"AV09127"	"Lagothrix"	"Lagothrix P"	"FS60116"	"AFD/"		12/30/1899 11:10:00	12/30/1899 11:59:52	"RFV/"	""
"OS71611"	"Addy Shultz"	6/16/2026 0:00:00	"AV09123"	"Lagothrix"	"Lagothrix P"	"FS60112"	"AM/"		12/30/1899 11:15:00	12/30/1899 12:00:00	"MWI/"	""
"OS71611"	"Addy Shultz"	6/16/2026 0:00:00	"AV09123"	"Lagothrix"	"Lagothrix P"	"FS60112"	"AM/"		12/30/1899 11:15:00	12/30/1899 12:05:53	"FEFR/X-CT/"	""
"OS71611"	"Addy Shultz"	6/16/2026 0:00:00	"AV09123"	"Lagothrix"	"Lagothrix P"	"FS60112"	"AM/"		12/30/1899 11:15:00	12/30/1899 12:10:28	"FEIN/X-CH/"	""
"OS71611"	"Addy Shultz"	6/16/2026 0:00:00	"AV09123"	"Lagothrix"	"Lagothrix P"	"FS60112"	"AM/"		12/30/1899 11:15:00	12/30/1899 12:15:22	"MWI/"	""
"OS71611"	"Addy Shultz"	6/16/2026 0:00:00	"AV09123"	"Lagothrix"	"Lagothrix P"	"FS60112"	"AM/"		12/30/1899 11:15:00	12/30/1899 12:20:00	"RVA/X-CH/"	""
"OS71611"	"Addy Shultz"	6/16/2026 0:00:00	"AV09123"	"Lagothrix"	"Lagothrix P"	"FS60112"	"AM/"		12/30/1899 11:15:00	12/30/1899 12:25:50	"FEFR/"	""
"OS71614"	"Addy Shultz"	6/19/2026 0:00:00	"AV09133"	"Lagothrix"	"Lagothrix G"	"FS60122"	"AFD/"		12/30/1899 12:30:00	12/30/1899 12:30:00	"RPX/"	""
"OS71611"	"Addy Shultz"	6/16/2026 0:00:00	"AV09123"	"Lagothrix"	"Lagothrix P"	"FS60112"	"AM/"		12/30/1899 11:15:00	12/30/1899 12:30:20	"RVA/X-CH/"	""
"OS71614"	"Addy Shultz"	6/19/2026 0:00:00	"AV09133"	"Lagothrix"	"Lagothrix G"	"FS60122"	"AFD/"		12/30/1899 12:30:00	12/30/1899 12:34:46	"RPX/"	""
"OS71611"	"Addy Shultz"	6/16/2026 0:00:00	"AV09123"	"Lagothrix"	"Lagothrix P"	"FS60112"	"AM/"		12/30/1899 11:15:00	12/30/1899 12:35:59	"FEFR/X-DF/"	""
"OS71609"	"Addy Shultz"	6/14/2026 0:00:00	"AV09121"	"Lagothrix"	"Lagothrix C"	"FS60110"	"AF/"		12/30/1899 12:37:56	12/30/1899 12:39:15	"MWI/"	""
"OS71614"	"Addy Shultz"	6/19/2026 0:00:00	"AV09133"	"Lagothrix"	"Lagothrix G"	"FS60122"	"AFD/"		12/30/1899 12:30:00	12/30/1899 12:40:02	"RPX/"	""
"OS71611"	"Addy Shultz"	6/16/2026 0:00:00	"AV09123"	"Lagothrix"	"Lagothrix P"	"FS60112"	"AM/"		12/30/1899 11:15:00	12/30/1899 12:40:54	"MBT/"	""
"OS71614"	"Addy Shultz"	6/19/2026 0:00:00	"AV09133"	"Lagothrix"	"Lagothrix G"	"FS60122"	"AFD/"		12/30/1899 12:30:00	12/30/1899 12:44:23	"RPX/"	""
"OS71609"	"Addy Shultz"	6/14/2026 0:00:00	"AV09121"	"Lagothrix"	"Lagothrix C"	"FS60110"	"AF/"		12/30/1899 12:37:56	12/30/1899 12:45:19	"FV/"	""
"OS71614"	"Addy Shultz"	6/19/2026 0:00:00	"AV09133"	"Lagothrix"	"Lagothrix G"	"FS60122"	"AFD/"		12/30/1899 12:30:00	12/30/1899 12:50:00	"RPX/"	""
"OS71609"	"Addy Shultz"	6/14/2026 0:00:00	"AV09121"	"Lagothrix"	"Lagothrix C"	"FS60110"	"AF/"		12/30/1899 12:37:56	12/30/1899 12:50:20	"FV/"	""
"OS71614"	"Addy Shultz"	6/19/2026 0:00:00	"AV09133"	"Lagothrix"	"Lagothrix G"	"FS60122"	"AFD/"		12/30/1899 12:30:00	12/30/1899 12:54:20	"RPX/"	""
"OS71609"	"Addy Shultz"	6/14/2026 0:00:00	"AV09121"	"Lagothrix"	"Lagothrix C"	"FS60110"	"AF/"		12/30/1899 12:37:56	12/30/1899 12:55:28	"FFV/"	""
"OS71713"	"Connor Munro"	6/18/2026 0:00:00	"AV09337"	"Lagothrix"	"Lagothrix G"	"FS60514"	"AM/"		12/30/1899 9:00:00	12/30/1899 9:35:00	"RXX/"	""
"OS71713"	"Connor Munro"	6/18/2026 0:00:00	"AV09337"	"Lagothrix"	"Lagothrix G"	"FS60513"	"SAM/"		12/30/1899 6:40:25	12/30/1899 9:30:42	"RVA/X-CH/X-CH/"	"AF[2-5][M]/SUB[5-10][R]/"
"OS71713"	"Connor Munro"	6/18/2026 0:00:00	"AV09337"	"Lagothrix"	"Lagothrix G"	"FS60514"	"AM/"		12/30/1899 9:00:00	12/30/1899 9:30:18	"RXX/"	""
"OS71714"	"Connor Munro"	6/19/2026 0:00:00	"AV09338"	"Lagothrix"	"Lagothrix G"	"FS60516"	"AFD/"		12/30/1899 8:11:44	12/30/1899 9:30:09	"FEFR/X-CH/X-CH/X-CH/X-"	""
"OS71712"	"Connor Munro"	6/17/2026 0:00:00	"AV09331"	"Lagothrix"	"Lagothrix P"	"FS60512"	"AFD/"		12/30/1899 9:23:29	12/30/1899 9:30:00	"X-CH/MBT/FEFR/"	""
"OS71713"	"Connor Munro"	6/18/2026 0:00:00	"AV09337"	"Lagothrix"	"Lagothrix G"	"FS60514"	"AM/"		12/30/1899 9:00:00	12/30/1899 9:25:12	"RFV/X-UM/X-CH/X-X-CH/X"	""
"OS71713"	"Connor Munro"	6/18/2026 0:00:00	"AV09337"	"Lagothrix"	"Lagothrix G"	"FS60513"	"SAM/"		12/30/1899 6:40:25	12/30/1899 9:25:00	"X-CH/E-X-CH/FEFL/X-CH/"	""
"OS71713"	"Connor Munro"	6/18/2026 0:00:00	"AV09337"	"Lagothrix"	"Lagothrix G"	"FS60514"	"AM/"		12/30/1899 9:00:00	12/30/1899 9:20:10	"FEFR/X-CH/X-CH/X-CH/X-"	""
"OS71713"	"Connor Munro"	6/18/2026 0:00:00	"AV09337"	"Lagothrix"	"Lagothrix G"	"FS60513"	"SAM/"		12/30/1899 6:40:25	12/30/1899 9:20:00	"RVA/"	"NONE/"
"OS71712"	"Connor Munro"	6/17/2026 0:00:00	"AV09331"	"Lagothrix"	"Lagothrix P"	"FS60512"	"AFD/"		12/30/1899 9:23:29	12/30/1899 9:20:00	"MBT/X-CH/"	""
"OS71714"	"Connor Munro"	6/19/2026 0:00:00	"AV09338"	"Lagothrix"	"Lagothrix G"	"FS60516"	"AFD/"		12/30/1899 8:11:44	12/30/1899 9:20:00	"FEFR/"	""
"OS71714"	"Connor Munro"	6/19/2026 0:00:00	"AV09338"	"Lagothrix"	"Lagothrix G"	"FS60516"	"AFD/"		12/30/1899 8:11:44	12/30/1899 9:15:04	"FEFR/X-CH/"	""
"OS71713"	"Connor Munro"	6/18/2026 0:00:00	"AV09337"	"Lagothrix"	"Lagothrix G"	"FS60513"	"SAM/"		12/30/1899 6:40:25	12/30/1899 9:15:00	"MFV/"	""
"OS71713"	"Connor Munro"	6/18/2026 0:00:00	"AV09337"	"Lagothrix"	"Lagothrix G"	"FS60514"	"AM/"		12/30/1899 9:00:00	12/30/1899 9:15:00	"X-CH/FEFR/"	""
"OS71713"	"Connor Munro"	6/18/2026 0:00:00	"AV09337"	"Lagothrix"	"Lagothrix G"	"FS60514"	"AM/"		12/30/1899 9:00:00	12/30/1899 9:10:00	"FEFR/"	""
"OS71713"	"Connor Munro"	6/18/2026 0:00:00	"AV09337"	"Lagothrix"	"Lagothrix G"	"FS60514"	"AM/"		12/30/1899 9:00:00	12/30/1899 9:05:00	"FEFR/"	""
"OS71714"	"Connor Munro"	6/19/2026 0:00:00	"AV09338"	"Lagothrix"	"Lagothrix G"	"FS60516"	"AFD/"		12/30/1899 8:11:44	12/30/1899 9:00:42	"MBT/"	""
"OS71713"	"Connor Munro"	6/18/2026 0:00:00	"AV09337"	"Lagothrix"	"Lagothrix G"	"FS60514"	"AM/"		12/30/1899 9:00:00	12/30/1899 9:00:00	"FEFR/"	""
"OS71714"	"Connor Munro"	6/19/2026 0:00:00	"AV09338"	"Lagothrix"	"Lagothrix G"	"FS60516"	"AFD/"		12/30/1899 8:11:44	12/30/1899 8:55:00	"MBT/"	""
"OS71714"	"Connor Munro"	6/19/2026 0:00:00	"AV09338"	"Lagothrix"	"Lagothrix G"	"FS60516"	"AFD/"		12/30/1899 8:11:44	12/30/1899 8:39:54	"FMP/X-CH/"	""
"OS71714"	"Connor Munro"	6/19/2026 0:00:00	"AV09338"	"Lagothrix"	"Lagothrix G"	"FS60516"	"AFD/"		12/30/1899 8:11:44	12/30/1899 8:35:00	"FMP/"	""
